mode,n,k,m,tpg,mean_ms,std_ms,gflops
gpu_uniform,1024,2048,1,128,0.3423,0.4372,24.505
gpu_uniform,2048,2048,1,128,0.2038,0.0000,82.339
gpu_uniform,4096,2048,1,128,0.2365,0.0526,141.862
gpu_uniform,8192,2048,1,128,0.4959,0.4940,135.323
gpu_uniform,16384,2048,1,128,0.6298,0.0005,213.127
gpu_uniform,32768,2048,1,128,0.9922,0.7429,270.548
gpu_uniform,65536,2048,1,128,1.0039,0.2211,534.810
gpu_uniform,131072,2048,1,128,1.7179,0.2987,625.021
gpu_uniform,262144,2048,1,128,3.1000,0.2830,692.733
gpu_uniform,524288,2048,1,128,5.9321,0.0020,724.022
gpu_uniform,1048576,2048,1,128,11.8496,0.0015,724.914
gpu_uniform,2097152,2048,1,128,24.3142,0.2763,706.577
gpu_uniform,4194304,2048,1,128,49.0734,0.2785,700.171
gpu_uniform,8388608,2048,1,128,98.0678,0.3355,700.734
gpu_uniform,16777216,2048,1,128,196.3996,0.7739,699.792
gpu_divergent,4194304,2048,1,128,607.8478,2.6387,56.527
gpu_divergent,4194304,2048,2,128,951.8886,14.6585,36.096
gpu_divergent,4194304,2048,4,128,1689.3443,16.7846,20.339
gpu_divergent,4194304,2048,8,128,2943.7586,25.0139,11.672
gpu_divergent,4194304,2048,16,128,2949.8818,23.1620,11.648
gpu_divergent,4194304,2048,32,128,2942.3339,20.1690,11.678
cpu-uniform,16384,2048,1,128,1157.8825,12.6719,0.116
cpu-uniform,262144,2048,1,128,20586.2613,1033.3543,0.104
cpu-uniform,1048576,2048,1,128,93386.5426,1868.0448,0.092
cpu-divergent,262144,2048,1,128,26058.6936,153.0211,0.082
cpu-divergent,262144,2048,2,128,25069.9282,1713.4849,0.086
cpu-divergent,262144,2048,4,128,25268.0405,401.2326,0.085
cpu-divergent,262144,2048,8,128,24225.5017,799.1584,0.089
cpu-divergent,262144,2048,16,128,28233.9981,2413.8539,0.076
cpu-divergent,262144,2048,32,128,29388.6766,1583.1875,0.073
