pattern,n,stride,tpg,tew,max_tpg,occ_proxy,mean_ms,std_ms,gbps,ratio_input_peak,ratio_empirical_peak
coalesced,1048576,16,1,32,1024,0.0312,0.3650,1.0258,22.983,0.3367,0.2564
stride,1048576,16,1,32,1024,0.0312,0.6643,0.0503,12.628,0.1850,0.1409
gather,1048576,16,1,32,1024,0.0312,0.6904,0.1377,18.226,0.2670,0.2033
coalesced,1048576,16,2,32,1024,0.0312,0.1525,0.2012,54.998,0.8058,0.6135
stride,1048576,16,2,32,1024,0.0312,0.6774,0.0351,12.384,0.1815,0.1381
gather,1048576,16,2,32,1024,0.0312,0.6551,0.0124,19.207,0.2814,0.2143
coalesced,1048576,16,4,32,1024,0.0312,0.3540,1.0903,23.696,0.3472,0.2643
stride,1048576,16,4,32,1024,0.0312,0.6424,0.0668,13.058,0.1913,0.1457
gather,1048576,16,4,32,1024,0.0312,0.6370,0.0452,19.755,0.2894,0.2204
coalesced,1048576,16,8,32,1024,0.0312,0.0978,0.0047,85.797,1.2571,0.9571
stride,1048576,16,8,32,1024,0.0312,0.6583,0.0651,12.743,0.1867,0.1421
gather,1048576,16,8,32,1024,0.0312,0.6531,0.0110,19.267,0.2823,0.2149
coalesced,1048576,16,16,32,1024,0.0312,0.0949,0.0002,88.412,1.2954,0.9862
stride,1048576,16,16,32,1024,0.0312,0.8969,1.1484,9.353,0.1370,0.1043
gather,1048576,16,16,32,1024,0.0312,0.6314,0.0502,19.929,0.2920,0.2223
coalesced,1048576,16,32,32,1024,0.0312,0.0994,0.0037,84.368,1.2362,0.9411
stride,1048576,16,32,32,1024,0.0312,0.7038,0.0453,11.920,0.1746,0.1330
gather,1048576,16,32,32,1024,0.0312,0.6575,0.0155,19.137,0.2804,0.2135
coalesced,1048576,16,64,32,1024,0.0625,0.0936,0.0027,89.646,1.3135,1.0000
stride,1048576,16,64,32,1024,0.0625,0.7007,0.0171,11.971,0.1754,0.1335
gather,1048576,16,64,32,1024,0.0625,0.6640,0.0876,18.950,0.2777,0.2114
coalesced,1048576,16,128,32,1024,0.1250,0.1084,0.0059,77.399,1.1341,0.8634
stride,1048576,16,128,32,1024,0.1250,0.6977,0.0140,12.023,0.1762,0.1341
gather,1048576,16,128,32,1024,0.1250,0.6589,0.0128,19.097,0.2798,0.2130
coalesced,1048576,16,256,32,1024,0.2500,0.1155,0.0128,72.625,1.0641,0.8101
stride,1048576,16,256,32,1024,0.2500,0.6372,0.0741,13.165,0.1929,0.1469
gather,1048576,16,256,32,1024,0.2500,0.6379,0.0425,19.724,0.2890,0.2200
coalesced,1048576,16,512,32,1024,0.5000,0.1172,0.0100,71.575,1.0487,0.7984
stride,1048576,16,512,32,1024,0.5000,0.8500,0.8558,9.869,0.1446,0.1101
gather,1048576,16,512,32,1024,0.5000,0.6552,0.0112,19.205,0.2814,0.2142
